CODE V.1 - TEST THREE,,,,,,,
pt0 8000x16,,,,,,,
slurm-1399917.out:DATA,1,1,0.597, character count: 128000, vMem 4492 KB, pMem 608 KB,
slurm-1399968.out:DATA,1,1,43.599, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
slurm-1399969.out:DATA,1,1,43.744, character count: 12800000, vMem 35504 KB, pMem 31620 KB,
slurm-1399970.out:DATA,1,1,43.723, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
slurm-1399971.out:DATA,1,1,43.141, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
pt0_tiled 8000000x16,,,,,,,
slurm-1399972.out:DATA,1,1,461.993, character count: 128000000, vMem 316684 KB, pMem 312968 KB,
slurm-1399973.out:DATA,1,1,460.425, character count: 128000000, vMem 316684 KB, pMem 312988 KB,
slurm-1399974.out:DATA,1,1,492.962, character count: 128000000, vMem 316684 KB, pMem 312968 KB,
slurm-1399975.out:DATA,1,1,490.791, character count: 128000000, vMem 316684 KB, pMem 312968 KB,
slurm-1399976.out:DATA,1,1,492.362, character count: 128000000, vMem 316684 KB, pMem 312968 KB,
