slurm-1400027.out:DATA, 1, 1, 0.588000, character count: 128000, vMem 4492 KB, pMem 608 KB
slurm-1400048.out:DATA, 1, 1, 0.357000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400049.out:DATA, 1, 1, 0.415000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400050.out:DATA, 1, 1, 0.431000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400051.out:DATA, 1, 1, 0.415000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400052.out:DATA, 1, 1, 3.643000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400053.out:DATA, 1, 1, 3.645000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400054.out:DATA, 1, 1, 3.613000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400055.out:DATA, 1, 1, 3.386000, character count: 1280000, vMem 7308 KB, pMem 3476 KB
slurm-1400056.out:DATA, 1, 1, 3.344000, character count: 1280000, vMem 7308 KB, pMem 3488 KB
slurm-1400057.out:DATA, 1, 1, 31.990000, character count: 12800000, vMem 35504 KB, pMem 31624 KB
slurm-1400058.out:DATA, 1, 1, 31.523000, character count: 12800000, vMem 35504 KB, pMem 31620 KB
slurm-1400059.out:DATA, 1, 1, 31.487000, character count: 12800000, vMem 35504 KB, pMem 31624 KB
slurm-1400060.out:DATA, 1, 1, 35.722000, character count: 12800000, vMem 35504 KB, pMem 31624 KB
slurm-1400061.out:DATA, 1, 1, 36.194000, character count: 12800000, vMem 35504 KB, pMem 31624 KB
slurm-1400062.out:DATA, 1, 1, 354.881000, character count: 128000000, vMem 316684 KB, pMem 312992 KB
slurm-1400063.out:DATA, 1, 1, 381.387000, character count: 128000000, vMem 316684 KB, pMem 312972 KB
slurm-1400064.out:DATA, 1, 1, 380.469000, character count: 128000000, vMem 316684 KB, pMem 312972 KB
slurm-1400065.out:DATA, 1, 1, 360.809000, character count: 128000000, vMem 316684 KB, pMem 312972 KB
slurm-1400066.out:DATA, 1, 1, 359.242000, character count: 128000000, vMem 316684 KB, pMem 312972 KB
slurm-1400067.out:DATA, 1, 1, 0.742000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400068.out:DATA, 1, 1, 0.488000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400069.out:DATA, 1, 1, 0.490000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400070.out:DATA, 1, 1, 0.665000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400071.out:DATA, 1, 1, 0.549000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400072.out:DATA, 1, 1, 4.986000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400073.out:DATA, 1, 1, 5.014000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400074.out:DATA, 1, 1, 4.933000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400075.out:DATA, 1, 1, 5.032000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400076.out:DATA, 1, 1, 4.903000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400077.out:DATA, 1, 1, 46.137000, character count: 12800000, vMem 35504 KB, pMem 31624 KB
slurm-1400078.out:DATA, 1, 1, 46.099000, character count: 12800000, vMem 35504 KB, pMem 31624 KB
slurm-1400079.out:DATA, 1, 1, 44.942000, character count: 12800000, vMem 35504 KB, pMem 31556 KB
slurm-1400080.out:DATA, 1, 1, 43.624000, character count: 12800000, vMem 35504 KB, pMem 31496 KB
slurm-1400081.out:DATA, 1, 1, 43.927000, character count: 12800000, vMem 35504 KB, pMem 31496 KB
slurm-1400082.out:DATA, 1, 1, 489.138000, character count: 128000000, vMem 316684 KB, pMem 312796 KB
slurm-1400083.out:DATA, 1, 1, 490.225000, character count: 128000000, vMem 316684 KB, pMem 312992 KB
slurm-1400084.out:DATA, 1, 1, 521.315000, character count: 128000000, vMem 316684 KB, pMem 312972 KB
slurm-1400085.out:DATA, 1, 1, 519.766000, character count: 128000000, vMem 316684 KB, pMem 312972 KB
slurm-1400086.out:DATA, 1, 1, 491.876000, character count: 128000000, vMem 316684 KB, pMem 312796 KB
