slurm-1400217.out:DATA, 1, 1, 0.585000, character count: 128000, vMem 4492 KB, pMem 608 KB
slurm-1400243.out:DATA, 1, 1, 3.532000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400244.out:DATA, 1, 1, 3.550000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400245.out:DATA, 1, 1, 3.473000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400246.out:DATA, 1, 1, 3.551000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400247.out:DATA, 1, 1, 31.868000, character count: 12800000, vMem 35504 KB, pMem 31624 KB
slurm-1400248.out:DATA, 1, 1, 31.421000, character count: 12800000, vMem 35504 KB, pMem 31496 KB
slurm-1400249.out:DATA, 1, 1, 88.257000, character count: 12800000, vMem 35504 KB, pMem 31496 KB
slurm-1400250.out:DATA, 1, 1, 35.798000, character count: 12800000, vMem 35504 KB, pMem 31624 KB
slurm-1400251.out:DATA, 1, 1, 35.741000, character count: 12800000, vMem 35504 KB, pMem 31624 KB
slurm-1400252.out:DATA, 1, 1, 382.488000, character count: 128000000, vMem 316684 KB, pMem 312972 KB
slurm-1400253.out:DATA, 1, 1, 1048.382000, character count: 128000000, vMem 316684 KB, pMem 312972 KB
slurm-1400254.out:DATA, 1, 1, 382.639000, character count: 128000000, vMem 316684 KB, pMem 312976 KB
slurm-1400255.out:DATA, 1, 1, 384.002000, character count: 128000000, vMem 316684 KB, pMem 312972 KB
slurm-1400256.out:DATA, 1, 1, 370.081000, character count: 128000000, vMem 316684 KB, pMem 312972 KB
slurm-1400257.out:DATA, 1, 1, 0.676000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400258.out:DATA, 1, 1, 0.603000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400259.out:DATA, 1, 1, 0.496000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400260.out:DATA, 1, 1, 0.488000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400261.out:DATA, 1, 1, 0.541000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400262.out:DATA, 1, 1, 5.014000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400263.out:DATA, 1, 1, 4.963000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400264.out:DATA, 1, 1, 4.931000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400265.out:DATA, 1, 1, 5.024000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400266.out:DATA, 1, 1, 4.692000, character count: 1280000, vMem 7308 KB, pMem 3508 KB
slurm-1400267.out:DATA, 1, 1, 45.662000, character count: 12800000, vMem 35504 KB, pMem 31624 KB
slurm-1400268.out:DATA, 1, 1, 44.581000, character count: 12800000, vMem 35504 KB, pMem 31624 KB
slurm-1400269.out:DATA, 1, 1, 43.740000, character count: 12800000, vMem 35504 KB, pMem 31496 KB
slurm-1400270.out:DATA, 1, 1, 43.518000, character count: 12800000, vMem 35504 KB, pMem 31496 KB
slurm-1400271.out:DATA, 1, 1, 49.274000, character count: 12800000, vMem 35504 KB, pMem 31624 KB
slurm-1400272.out:DATA, 1, 1, 487.801000, character count: 128000000, vMem 316684 KB, pMem 312992 KB
slurm-1400273.out:DATA, 1, 1, 488.316000, character count: 128000000, vMem 316684 KB, pMem 312796 KB
slurm-1400274.out:DATA, 1, 1, 489.426000, character count: 128000000, vMem 316684 KB, pMem 312992 KB
slurm-1400275.out:DATA, 1, 1, 517.342000, character count: 128000000, vMem 316684 KB, pMem 312984 KB
slurm-1400276.out:DATA, 1, 1, 489.896000, character count: 128000000, vMem 316684 KB, pMem 312796 KB
