CODE V.1 - TEST ONE,,,,,,,
pt0 8000x16 ,,,,,,,
slurm-1399778.out:DATA,1,1,0.586, character count: 128000, vMem 4492 KB, pMem 608 KB,
slurm-1399813.out:DATA,1,1,370.263, character count: 128000000, vMem 316684 KB, pMem 312992 KB,
slurm-1399814.out:DATA,1,1,402.05, character count: 128000000, vMem 316684 KB, pMem 312972 KB,
slurm-1399815.out:DATA,1,1,403.578, character count: 128000000, vMem 316684 KB, pMem 312972 KB,
slurm-1399816.out:DATA,1,1,443.466, character count: 128000000, vMem 316684 KB, pMem 312972 KB,
slurm-1399817.out:DATA,1,1,446.592, character count: 128000000, vMem 316684 KB, pMem 312972 KB,
 pt0_tiled 8000x16,,,,,,,
slurm-1399818.out:DATA,1,1,0.55, character count: 128000, vMem 4496 KB, pMem 608 KB,
slurm-1399819.out:DATA,1,1,0.538, character count: 128000, vMem 4496 KB, pMem 608 KB,
slurm-1399820.out:DATA,1,1,0.545, character count: 128000, vMem 4496 KB, pMem 608 KB,
slurm-1399821.out:DATA,1,1,0.548, character count: 128000, vMem 4496 KB, pMem 608 KB,
slurm-1399822.out:DATA,1,1,0.649, character count: 128000, vMem 4496 KB, pMem 608 KB,
 pt0_tiled 80000x16,,,,,,,
slurm-1399823.out:DATA,1,1,4.81, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399824.out:DATA,1,1,4.379, character count: 1280000, vMem 7308 KB, pMem 3508 KB,
slurm-1399825.out:DATA,1,1,4.456, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399826.out:DATA,1,1,4.474, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399827.out:DATA,1,1,4.449, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
 pt0_tiled 800000x16,,,,,,,
slurm-1399828.out:DATA,1,1,43.656, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
slurm-1399829.out:DATA,1,1,43.835, character count: 12800000, vMem 35504 KB, pMem 31556 KB,
slurm-1399830.out:DATA,1,1,43.801, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
slurm-1399831.out:DATA,1,1,43.689, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
slurm-1399832.out:DATA,1,1,43.858, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
pt0_tiled 8000000x16,,,,,,,
slurm-1399833.out:DATA,1,1,464.259, character count: 128000000, vMem 316684 KB, pMem 312968 KB,
slurm-1399834.out:DATA,1,1,463.843, character count: 128000000, vMem 316684 KB, pMem 312968 KB,
slurm-1399835.out:DATA,1,1,466.002, character count: 128000000, vMem 316684 KB, pMem 312796 KB,
slurm-1399836.out:DATA,1,1,489.866, character count: 128000000, vMem 316684 KB, pMem 312968 KB,
slurm-1399837.out:DATA,1,1,492.282, character count: 128000000, vMem 316684 KB, pMem 312992 KB,
